"","inPathway","outPathway"
"Defective SLC34A2 causes pulmonary alveolar microlithiasis (PALM)1",3,68639
"Reduction of cytosolic Ca++ levels",15,68627
"Defective ALG2 causes ALG2-CDG (CDG-1i)",2,68640
"Vitamins",19,68623
"APC truncation mutants have impaired AXIN binding",14,68628
"Regulated proteolysis of p75NTR",11,68631
"S37 mutants of beta-catenin aren't phosphorylated",16,68626
"GABA A receptor activation",15,68627
"ERKs are inactivated",15,68627
"Pre-NOTCH Expression and Processing",53,68589
"FCERI mediated MAPK activation",377,68265
"Activation of Matrix Metalloproteinases",35,68607
"G2/M Checkpoints",154,68488
"Glycogen storage disease type IV (GBE1)",5,68637
"Defective SLC33A1 causes spastic paraplegia 42 (SPG42)",1,68641
"Activation of DNA fragmentation factor",14,68628
"Inositol phosphate metabolism",157,68485
"Defective Mismatch Repair Associated With MSH6",1,68641
"Histamine receptors",5,68637
"RNA Polymerase III Transcription Initiation From Type 3 Promoter",28,68614
"Defective pro-SFTPC causes pulmonary surfactant metabolism dysfunction 2 (SMDP2) and respiratory distress syndrome (RDS)",2,68640
"Nef Mediated CD8 Down-regulation",8,68634
"IRE1alpha activates chaperones",61,68581
"Transport of connexons to the plasma membrane",22,68620
"Cytochrome P450 - arranged by substrate type",186,68456
"Regulation by TREX1",7,68635
"Synthesis of Leukotrienes (LT) and Eoxins (EX)",50,68592
"Cysteine formation from homocysteine",11,68631
"Repression of WNT target genes",12,68630
"Metabolism of RNA",760,67882
"Telomere C-strand synthesis initiation",17,68625
"Ceramide signalling",8,68634
"CREB phosphorylation through the activation of CaMKII",20,68622
"CREB phosphorylation through the activation of Adenylate Cyclase",12,68630
"Cap-dependent Translation Initiation",126,68516
"Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer",61,68581
"Negative regulation of FGFR2 signaling",41,68601
"Insulin effects increased synthesis of Xylulose-5-Phosphate",10,68632
"MET activates PTPN11",5,68637
"NADPH regeneration",7,68635
"Myoclonic epilepsy of Lafora",12,68630
"A tetrasaccharide linker sequence is required for GAG synthesis",31,68611
"HIV Life Cycle",173,68469
"Mitochondrial calcium ion transport",27,68615
"GP1b-IX-V activation signalling",12,68630
"Anchoring fibril formation",15,68627
"Digestion of dietary carbohydrate",21,68621
"Cargo concentration in the ER",37,68605
"Cell Cycle1",687,67955
"COPI-independent Golgi-to-ER retrograde traffic",56,68586
"Defective LARGE causes MDDGA6 and MDDGB6",2,68640
"Visual phototransduction",167,68475
"Phase 3 - rapid repolarisation",9,68633
"Activation of HOX genes during differentiation",92,68550
"p53-Dependent G1/S DNA damage checkpoint",68,68574
"Phospholipase C-mediated cascade; FGFR2",25,68617
"DARPP-32 events",35,68607
"E2F mediated regulation of DNA replication",22,68620
"TALDO1 deficiency: failed conversion of SH7P, GA3P to Fru(6)P, E4P",2,68640
"Orexin and neuropeptides FF and QRFP bind to their respective receptors",8,68634
"Ion channel transport",236,68406
"Deposition of new CENPA-containing nucleosomes at the centromere",55,68587
"Transport of inorganic cations/anions and amino acids/oligopeptides",165,68477
"Transport to the Golgi and subsequent modification",212,68430
"Regulation of gene expression in late stage (branching morphogenesis) pancreatic bud precursor cells",7,68635
"Metabolism of folate and pterines",44,68598
"Synthesis of IPs in the nucleus",18,68624
"FGFR3 mutant receptor activation",26,68616
"Oncogenic MAPK signaling",84,68558
"Cytochrome c-mediated apoptotic response",7,68635
"VLDL clearance",10,68632
"Influenza Life Cycle",187,68455
"Signaling by NOTCH4",12,68630
"Synthesis of 12-eicosatetraenoic acid derivatives",19,68623
"GRB7 events in ERBB2 signaling",6,68636
"tRNA Aminoacylation",108,68534
"alpha-linolenic acid (ALA) metabolism",45,68597
"Synthesis of bile acids and bile salts via 27-hydroxycholesterol",34,68608
"AKT-mediated inactivation of FOXO1A",6,68636
"ChREBP activates metabolic gene expression",8,68634
"Nef mediated downregulation of CD28 cell surface expression",3,68639
"Mitotic Metaphase/Anaphase Transition",2,68640
"Inhibition of Interferon Synthesis",2,68640
"Sphingolipid de novo biosynthesis",79,68563
"Activation of BAD and translocation to mitochondria ",19,68623
"RNA Polymerase II Transcription",1134,67508
"Peptide hormone metabolism",124,68518
"Inositol transporters",10,68632
"Metalloprotease DUBs",32,68610
"Defective SLC3A1 causes cystinuria (CSNU)",4,68638
"Unwinding of DNA",12,68630
"Degradation of AXIN",57,68585
"Cristae formation",31,68611
"Synthesis of IP3 and IP4 in the cytosol",39,68603
"O2/CO2 exchange in erythrocytes",26,68616
"Potassium transport channels",4,68638
"Loss of Nlp from mitotic centrosomes",71,68571
"MPS VI - Maroteaux-Lamy syndrome",4,68638
"Molybdenum cofactor biosynthesis",27,68615
"Respiratory electron transport, ATP synthesis by chemiosmotic coupling, and heat production by uncoupling proteins.",146,68496
"Inactivation of Cdc42 and Rac",13,68629
"Toxicity of botulinum toxin type C (BoNT/C)",7,68635
"Mitotic Telophase/Cytokinesis",14,68628
"Latent infection of Homo sapiens with Mycobacterium tuberculosis",72,68570
"Signaling by FGFR4",50,68592
"Formation of the beta-catenin:TCF transactivating complex",64,68578
"Glucuronidation1",62,68580
"Defective CHST14 causes EDS, musculocontractural type",8,68634
"Homologous DNA Pairing and Strand Exchange",44,68598
"Defective NEU1 causes sialidosis",5,68637
"RNA Polymerase I Promoter Clearance",83,68559
"RNF mutants show enhanced WNT signaling and proliferation",8,68634
"Mtb iron assimilation by chelation",17,68625
"Defective B3GALTL causes Peters-plus syndrome (PpS)",38,68604
"Diseases associated with visual transduction",24,68618
"Signaling by activated point mutants of FGFR3",17,68625
"CLEC7A/inflammasome pathway",6,68636
"Sterols are 12-hydroxylated by CYP8B1",13,68629
"Phase I - Functionalization of compounds",301,68341
"FRS-mediated FGFR1 signaling",30,68612
"InlA-mediated entry of Listeria monocytogenes into host cells",14,68628
"Hedgehog 'on' state",87,68555
"Defective TRP may confer susceptibility towards thyroid papillary carcinoma (TPC)",2,68640
"Downregulation of SMAD2/3:SMAD4 transcriptional activity",27,68615
"MPS VII - Sly syndrome",3,68639
"Serine biosynthesis",21,68621
"PLCG1 events in ERBB2 signaling",6,68636
"DNA Replication Pre-Initiation",88,68554
"NGF processing",5,68637
"L1CAM interactions",129,68513
"Formation of the cornified envelope",131,68511
"Metabolism of nucleotides",256,68386
"Defective GALNT3 causes familial hyperphosphatemic tumoral calcinosis (HFTC)",19,68623
"SCF-beta-TrCP mediated degradation of Emi1",55,68587
"Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA",3,68639
"Defective SLC6A18 may confer susceptibility to iminoglycinuria and/or hyperglycinuria1",1,68641
"Nucleobase catabolism",139,68503
"CD28 dependent Vav1 pathway",18,68624
"C6 deamination of adenosine",4,68638
"phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex",16,68626
"Release of Hh-Np from the secreting cell",8,68634
"NRIF signals cell death from the nucleus",17,68625
"NOTCH1 Intracellular Domain Regulates Transcription",50,68592
"Defective HLCS causes multiple carboxylase deficiency",9,68633
"FGFR1c ligand binding and activation",15,68627
"Detoxification of Reactive Oxygen Species",65,68577
"Diseases associated with the TLR signaling cascade",34,68608
"Adenylate cyclase activating pathway",17,68625
"Role of Abl in Robo-Slit signaling",12,68630
"Variant SLC6A20 contributes towards hyperglycinuria (HG) and iminoglycinuria (IG)1",2,68640
"mRNA Editing: C to U Conversion",10,68632
"FRS-mediated FGFR3 signaling",26,68616
"Activation of C3 and C5",6,68636
"Defective ALG12 causes ALG12-CDG (CDG-1g)",2,68640
"Syndecan interactions",29,68613
"Inwardly rectifying K+ channels",34,68608
"Hh mutants abrogate ligand secretion",63,68579
"Defective SLC4A4 causes renal tubular acidosis, proximal, with ocular abnormalities and mental retardation (pRTA-OA)",2,68640
"RNA Polymerase III Chain Elongation",22,68620
"Crosslinking of collagen fibrils",24,68618
"BBSome-mediated cargo-targeting to cilium",24,68618
"Asparagine N-linked glycosylation",414,68228
"PIPs transport between early and late endosome membranes",1,68641
"Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2",11,68631
"COPII (Coat Protein 2) Mediated Vesicle Transport",76,68566
"Defective SLC2A2 causes Fanconi-Bickel syndrome (FBS)",3,68639
"Regulation of Apoptosis",54,68588
"Defects in vitamin and cofactor metabolism",37,68605
"Processive synthesis on the lagging strand",19,68623
"Recycling pathway of L1",54,68588
"Defective MPI causes MPI-CDG (CDG-1b)",1,68641
"Phosphate bond hydrolysis by NUDT proteins",34,68608
"Vpu mediated degradation of CD4",53,68589
"SMAD2/3 Phosphorylation Motif Mutants in Cancer",7,68635
"Endosomal Sorting Complex Required For Transport (ESCRT)",35,68607
"Sema3A PAK dependent Axon repulsion",19,68623
"Transcriptional activation of p53 responsive genes  ",4,68638
"Chromatin organization",257,68385
"Potassium Channels",103,68539
"Vitamin C (ascorbate) metabolism",20,68622
"Cytosolic sulfonation of small molecules",71,68571
"PTK6 promotes HIF1A stabilization",8,68634
"SHC1 events in ERBB4 signaling",20,68622
"Defective ABCB4 causes progressive familial intrahepatic cholestasis 3, intrahepatic cholestasis of pregnancy 3 and gallbladder disease 1",3,68639
"Degradation of GLI2 by the proteasome",62,68580
"Signalling to p38 via RIT and RIN",272,68370
"Platelet Adhesion to exposed collagen",16,68626
"PCNA-Dependent Long Patch Base Excision Repair",23,68619
"FGFR1b ligand binding and activation",9,68633
"DNA Double Strand Break Response",74,68568
"Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks",66,68576
"Metabolism of vitamins and cofactors",354,68288
"Depyrimidination",17,68625
"Mitochondrial ABC transporters",10,68632
"BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members",8,68634
"Truncations of AMER1 destabilize the destruction complex",14,68628
"Defective SLC2A9 causes hypouricemia renal 2 (RHUC2)",3,68639
"IRF3 mediated activation of type 1 IFN",8,68634
"Defective GALNT12 causes colorectal cancer 1 (CRCS1)",19,68623
"Proton-coupled monocarboxylate transport",11,68631
"Muscarinic acetylcholine receptors",6,68636
"Defective CYP19A1 causes Aromatase excess syndrome (AEXS)",4,68638
"NIK-->noncanonical NF-kB signaling",61,68581
"Defective HK1 causes hexokinase deficiency (HK deficiency)",2,68640
"Elongation arrest and recovery",53,68589
"ERBB2 Activates PTK6 Signaling",18,68624
"Plus-strand DNA synthesis",7,68635
"DCC mediated attractive signaling",19,68623
"Scavenging by Class F Receptors",16,68626
"Diseases associated with O-glycosylation of proteins",67,68575
"Mitotic Anaphase",202,68440
"Polymerase switching",16,68626
"Membrane Trafficking",660,67982
"Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S",65,68577
"Resolution of D-Loop Structures",37,68605
"Glycogen breakdown (glycogenolysis)",27,68615
"Tandem pore domain halothane-inhibited K+ channel (THIK)",2,68640
"TNFR1-mediated ceramide production",6,68636
"EPHA-mediated growth cone collapse",39,68603
"Meiosis",94,68548
"Glycosaminoglycan metabolism",183,68459
"mRNA Capping",36,68606
"Loss of Function of SMAD4 in Cancer",3,68639
"Defective DPM2 causes DPM2-CDG (CDG-1u)",2,68640
"Signaling by FGFR1",61,68581
"Integration of viral DNA into host genomic DNA",9,68633
"truncated APC mutants destabilize the destruction complex",14,68628
"Serotonin Neurotransmitter Release Cycle",23,68619
"Signaling by FGFR2 fusions",3,68639
"Fatty acid catabolism",194,68448
"DNA Replication1",125,68517
"Scavenging by Class H Receptors",15,68627
"Reverse Transcription of HIV RNA",9,68633
"Ubiquitin-dependent degradation of Cyclin D1",53,68589
"Defective GALT can cause Galactosemia",2,68640
"Interleukin-20 family signaling",9,68633
"VEGFR2 mediated cell proliferation",285,68357
"Signal transduction by L1",25,68617
"Signaling by the B Cell Receptor (BCR)",318,68324
"Neuronal System",422,68220
"ARL13B-mediated ciliary trafficking of INPP5E",3,68639
"Signaling by ERBB2",67,68575
"TP53 regulates transcription of additional cell cycle genes whose exact role in the p53 pathway remain uncertain",23,68619
"Defective SLC26A3 causes congenital secretory chloride diarrhea 1 (DIAR1)",2,68640
"Defective SLC5A7 causes distal hereditary motor neuronopathy 7A (HMN7A)1",3,68639
"The proton buffering model",11,68631
"Transferrin endocytosis and recycling",39,68603
"mRNA decay by 3' to 5' exoribonuclease",26,68616
"Lysine catabolism",44,68598
"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",42,68600
"Drug metabolism",221,68421
"Maturity onset diabetes of the young",26,68616
"Mitophagy1",81,68561
"Renal cell carcinoma",68,68574
"Glycosphingolipid biosynthesis",45,68597
"Chemical carcinogenesis",181,68461
"Autophagy",132,68510
"Fatty acid metabolism1",500,68142
"Terpenoid backbone biosynthesis",67,68575
"AGE-RAGE signaling pathway in diabetic complications",109,68533
"Alanine, aspartate and glutamate metabolism",63,68579
"Gap junction",99,68543
"Fatty acid biosynthesis",109,68533
"Focal adhesion",242,68400
"Endocrine resistance",5,68637
"Prion diseases",38,68604
"Nitrogen metabolism",36,68606
"Tight junction",171,68471
"Insulin resistance",127,68515
"Neomycin, kanamycin and gentamicin biosynthesis",86,68556
"Glycosphingolipid biosynthesis1",45,68597
"Graft-versus-host disease",43,68599
"Dilated cardiomyopathy",94,68548
"Taurine and hypotaurine metabolism",38,68604
"Amino sugar and nucleotide sugar metabolism",156,68486
"Endocytosis",266,68376
"Proteoglycans in cancer",207,68435
"Malaria",51,68591
"Nicotine addiction",47,68595
"alpha-Linolenic acid metabolism",67,68575
"Melanoma",70,68572
"Basal cell carcinoma",56,68586
"Endometrial cancer",51,68591
"Non-alcoholic fatty liver disease (NAFLD)",151,68491
"Folate biosynthesis",57,68585
"Acute myeloid leukemia",56,68586
"p53 signaling pathway",69,68573
"beta-Alanine metabolism",85,68557
"Pathogenic Escherichia coli infection1",59,68583
"Arrhythmogenic right ventricular cardiomyopathy (ARVC)",74,68568
"Biotin metabolism",34,68608
"Ascorbate and aldarate metabolism",74,68568
"Lysine degradation",130,68512
"Huntington's disease",196,68446
"Inflammatory bowel disease (IBD)",65,68577
"Pyruvate metabolism1",120,68522
"Fructose and mannose metabolism",87,68555
"Sulfur metabolism",42,68600
"Glycosaminoglycan biosynthesis",59,68583
"Pentose and glucuronate interconversions",89,68553
"Fatty acid degradation",94,68548
"Apoptosis2",318,68324
"Epithelial cell signaling in Helicobacter pylori infection",73,68569
"Breast cancer",147,68495
"Phenylalanine, tyrosine and tryptophan biosynthesis",40,68602
"Phagosome",153,68489
"Morphine addiction",99,68543
"Toxoplasmosis",116,68526
"Fatty acid elongation",65,68577
"Adherens junction",72,68570
"Cocaine addiction",56,68586
"Alzheimer's disease",178,68464
"Measles",138,68504
"Type I diabetes mellitus",46,68596
"Ferroptosis",69,68573
"Hepatitis B",144,68498
"D-Glutamine and D-glutamate metabolism",16,68626
"Glutathione metabolism1",121,68521
"Thiamine metabolism",52,68590
"Tryptophan metabolism1",236,68406
"Antifolate resistance",17,68625
"Glycosylphosphatidylinositol (GPI)-anchor biosynthesis",28,68614
"Oxidative phosphorylation1",153,68489
"Signaling pathways regulating pluripotency of stem cells",139,68503
"Transcriptional misregulation in cancer",180,68462
"Galactose metabolism",92,68550
"Vibrio cholerae infection",60,68582
"Phosphonate and phosphinate metabolism",62,68580
"Glyoxylate and dicarboxylate metabolism",89,68553
"MicroRNAs in cancer",299,68343
"Pentose phosphate pathway",87,68555
"Carbon metabolism",112,68530
"Chagas disease (American trypanosomiasis)",109,68533
"Viral carcinogenesis",201,68441
"Viral myocarditis",59,68583
"Glycosaminoglycan biosynthesis1",59,68583
"Other types of O-glycan biosynthesis",22,68620
"Small cell lung cancer",87,68555
"Glycosaminoglycan biosynthesis2",59,68583
"Cell cycle",687,67955
"Amoebiasis",109,68533
"Platinum drug resistance",0,68642
"Ubiquinone and other terpenoid-quinone biosynthesis",101,68541
"Hypertrophic cardiomyopathy (HCM)",88,68554
"Autophagy1",132,68510
"Tyrosine metabolism",149,68493
"Pyrimidine metabolism",200,68442
"Non-small cell lung cancer",64,68578
"Glycerolipid metabolism",115,68527
"Colorectal cancer",60,68582
"Drug metabolism1",221,68421
"Pancreatic cancer",66,68576
"Starch and sucrose metabolism",95,68547
"Steroid hormone biosynthesis",157,68485
"Metabolism of xenobiotics by cytochrome P450",195,68447
"Salmonella infection",90,68552
"Phenylalanine metabolism",89,68553
"Arginine and proline metabolism",163,68479
"Valine, leucine and isoleucine degradation",121,68521
"Other glycan degradation",18,68624
"Biosynthesis of amino acids",127,68515
"Glycerophospholipid metabolism",147,68495
"Systemic lupus erythematosus",136,68506
"Glycine, serine and threonine metabolism",90,68552
"Glycosaminoglycan degradation",23,68619
"Type II diabetes mellitus1",52,68590
"Bladder cancer",43,68599
"Lysine biosynthesis",37,68605
"One carbon pool by folate",29,68613
"Vitamin B6 metabolism",44,68598
"EGFR tyrosine kinase inhibitor resistance",2,68640
"Leishmaniasis",80,68562
"Thyroid cancer",29,68613
"Choline metabolism in cancer",110,68532
"Lysosome",127,68515
"Epstein-Barr virus infection",206,68436
"Influenza A",176,68466
"Histidine metabolism",101,68541
"Ether lipid metabolism",70,68572
"Propanoate metabolism",103,68539
"Purine metabolism",291,68351
"2-Oxocarboxylic acid metabolism",134,68508
"Parkinson's disease",157,68485
"Primary bile acid biosynthesis",64,68578
"Bacterial invasion of epithelial cells",76,68566
"Fluid shear stress and atherosclerosis",147,68495
"Caffeine metabolism",42,68600
"Hepatitis C",139,68503
"Butanoate metabolism",70,68572
"Linoleic acid metabolism",57,68585
"Retinol metabolism",107,68535
"Amphetamine addiction",77,68565
"Oocyte meiosis",128,68514
"Biosynthesis of unsaturated fatty acids",77,68565
"Asthma",36,68606
"HTLV-I infection",265,68377
"Cysteine and methionine metabolism",107,68535
"Mucin type O-glycan biosynthesis",32,68610
"Glycolysis / Gluconeogenesis",98,68544
"Nicotinate and nicotinamide metabolism",108,68534
"D-Arginine and D-ornithine metabolism",17,68625
"Chronic myeloid leukemia",72,68570
"Peroxisome",83,68559
"Citrate cycle (TCA cycle)",50,68592
"Synthesis and degradation of ketone bodies",20,68622
"African trypanosomiasis",45,68597
"Rheumatoid arthritis",94,68548
"Glioma",68,68574
"Apoptosis3",318,68324
"Mannose type O-glycan biosynthesis",28,68614
"Arginine biosynthesis",44,68598
"Inositol phosphate metabolism1",157,68485
"N-Glycan biosynthesis",56,68586
"Primary immunodeficiency",37,68605
"Porphyrin and chlorophyll metabolism",180,68462
"Regulation of actin cytoskeleton",235,68407
"Amyotrophic lateral sclerosis (ALS)1",63,68579
"Glycosphingolipid biosynthesis2",45,68597
"Tuberculosis",188,68454
"Lipoic acid metabolism",9,68633
"Autoimmune thyroid disease",56,68586
"Prostate cancer",98,68544
"Pertussis",86,68556
"Legionellosis",57,68585
"Pantothenate and CoA biosynthesis",59,68583
"Herpes simplex infection",185,68457
"Selenocompound metabolism",44,68598
"Alcoholism",190,68452
"Staphylococcus aureus infection",68,68574
"Steroid biosynthesis",113,68529
"Central carbon metabolism in cancer",102,68540
"Arachidonic acid metabolism1",232,68410
"Allograft rejection",63,68579
"Pathways in cancer",422,68220
"Sphingolipid metabolism1",188,68454
"Valine, leucine and isoleucine biosynthesis",27,68615
"Shigellosis",67,68575
"Riboflavin metabolism",42,68600
